Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_14-29-12,31,99.48227,99.48418,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,32,99.90948,99.9462,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,33,99.97878,99.9691,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,34,99.999,100.02728,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,35,99.67049,99.64309,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,36,99.53115,99.52007,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,37,99.70234,99.72685,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,38,99.89462,99.88124,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,39,99.87726,99.8624,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,40,99.99163,100.01011,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,41,99.98088,99.95913,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,42,99.49275,99.53205,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,43,99.83849,99.81092,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,44,99.95116,99.93928,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,45,99.98657,100.00068,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,46,99.5444,99.55002,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,47,99.66229,99.65484,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,48,99.60691,99.64005,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,49,99.78333,99.73584,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,50,99.74254,99.73631,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,51,99.97339,99.97857,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,52,100.08064,100.09119,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,53,99.69308,99.68106,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,54,99.86028,99.86715,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,55,99.90504,99.92106,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,56,99.47889,99.48142,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,57,99.78779,99.76471,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,58,99.44026,99.47813,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-29-12,59,99.90238,99.87784,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,1,101.41814,104.12663,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,2,104.38737,104.41933,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,3,104.55,104.51877,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,4,104.67142,104.71316,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,5,104.50525999999999,104.47078,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,6,104.64764,104.65287,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,7,104.45157,104.44829,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,8,104.50928,104.50314,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,9,104.70149,104.71486,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,10,104.66113,104.71935,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,11,104.63216,104.55916,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,12,104.90367,104.90102,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,13,104.74101,104.78932999999999,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,14,104.41979,104.33605,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,15,104.68661,104.74549999999999,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,16,104.67305,104.63341,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,17,104.79168,104.83993,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,18,104.55436,104.53795,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,19,104.79123,104.8289,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,20,104.71935,104.70363,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,21,104.83488,104.82888,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,22,104.59473,104.63253,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,23,104.68576,104.69412,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,24,104.56493999999999,104.50982,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,25,104.50851,104.62304,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,26,106.05075,106.27379,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,27,106.76868,106.72526,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,28,107.0856,107.15735,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,29,107.26653,107.21851,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,30,106.91737,106.89359,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,31,106.71806,106.7162,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,32,107.0758,107.12592,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,33,107.0767,107.01357,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,34,106.97655,107.0513,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,35,106.85678,106.87275,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,36,106.90186,106.87767,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,37,107.17256,107.20324,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,38,107.22297,107.16942,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,39,106.77169,106.80489,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,40,107.1939,107.24454,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,41,106.90501,106.87801,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,42,106.86461,106.80624,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,43,106.95105,106.97165,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,44,106.88468,106.86604,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,45,106.69517,106.67381,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,46,106.67947,106.71253,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,47,106.91679,106.93279,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,48,106.94459,106.91267,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,49,107.22778,107.20253,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,50,106.58085,106.63864,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,51,106.44306,106.44554,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,52,106.99058,106.98001,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,53,107.10525,107.07779,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,54,107.04737,107.0159,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,55,107.44493,107.52162,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,56,106.82223,106.78896,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,57,106.75954,106.82533,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,58,107.0904,107.03068,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,59,107.14161,107.17618,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,1,106.74889,109.79313,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,2,108.66698,108.69337,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,3,108.48693,108.36644,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,4,108.58246,108.67445000000001,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,5,108.52319,108.5313,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,6,108.4575,108.45042,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,7,108.56201,108.55997,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,8,108.36804,108.43009,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,9,108.46988,108.38701,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,10,108.61094,108.62415,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,11,108.33198,108.35678,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,12,108.43937,108.41593,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,13,108.55591,108.54089,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,14,109.38467,109.79892,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,15,111.36044,111.32763,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,16,111.33099,111.30779,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,17,111.46064,111.47295,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,18,111.4831,111.48316,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,19,111.35793,111.35756,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,20,111.41905,111.32565,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,21,111.34086,111.48836,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,22,111.43737,111.3925,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,23,111.32822,111.25641,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,24,111.41246,111.46858,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,25,111.32151,111.32883,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,26,111.21466,111.21315,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,27,111.42524,111.46932,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,28,111.37506,111.3289,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,29,111.32336,111.3323,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,30,111.53356,111.45762,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,31,111.42633,111.43718,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,32,111.34447,111.4088,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,33,111.35426,111.36194,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,34,111.39048,111.26866,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,35,111.25382,111.42733,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,36,111.45499,111.46021,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,37,111.22461,111.15588,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,38,111.2797,111.31466,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,39,111.35182,111.3186,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,40,111.47444,111.46422,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,41,111.44818,111.43565,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,42,111.32147,111.33182,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,43,111.40862,111.4473,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,44,111.42856,111.36909,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,45,111.41381,111.4629,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,46,111.45043,111.39438,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,47,111.20837,111.30263000000001,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,48,111.21804,111.14051,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,49,111.47092,111.49946,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,50,111.456,111.36458,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,51,111.26188,111.40999,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,52,111.33758,111.302,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,53,111.31475999999999,111.30725,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,54,111.68772,111.73941,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,55,111.84981,111.76639,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,56,111.83049,111.90901,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,57,111.8811,111.8122,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,58,111.7045,111.68604,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,59,111.815,111.82198,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,1,97.88317,99.16428,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,2,100.30603,100.31019,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,3,100.50459000000001,100.49963,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,4,100.49253,100.50113,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,5,100.53987,100.54415,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,6,100.50166,100.50912,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,7,100.45014,100.46674,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,8,100.32509,100.31168,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,9,100.22710000000001,100.20893,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,10,100.29856,100.28917,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,11,100.18215,100.19742000000001,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,12,100.99057,100.98655,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,13,101.05207,101.06675,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,14,100.77117,100.74845,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,15,100.96108,100.99767,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,16,101.04402,101.0415,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,17,100.82033,100.78538,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,18,101.18102,101.1992,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,19,100.84461,100.82787,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,20,101.08477,101.11008,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,21,101.19834,101.23565,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,22,100.75361,100.70283,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,23,101.04869,101.04339,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,24,100.77219,100.77915,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,25,100.99857,101.00826,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,26,101.01039,101.01295,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,27,100.82641,100.80419,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,28,100.92087,100.94432,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,29,100.93602,100.91638999999999,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,30,100.79027,100.79777,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,31,100.80888,100.80172,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,32,100.72036,100.72127,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,33,100.77649,100.79579,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,34,100.81632,100.78942,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,35,100.58796,100.63677,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,36,100.61889,100.60091,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,37,100.66618,100.71533,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,38,100.79372,100.70284,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,39,100.83164000000001,100.86669,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,40,100.86934,100.85188,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,41,100.70172,100.70636,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,42,100.70583,100.67538,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,43,100.87278,100.90517,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,44,100.75825,100.73342,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,45,100.62409,100.61372,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,46,100.62392,100.63423,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,47,100.90201,100.94866999999999,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,48,100.93104,100.93044,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,49,101.48565,101.51709,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,50,101.39599,101.34836,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,51,101.5131,101.55754,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,52,101.54993,101.53532,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,53,101.59419,101.60379,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,54,101.44218,101.41315,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,55,101.31097,101.33549,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,56,101.71653,101.72823,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,57,101.43455,101.45411,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,58,101.55289,101.51178,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,59,101.64027,101.6653,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,1,95.50954,96.59116,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,2,96.59439,96.60568,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,3,97.57627000000001,97.57467,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,4,97.35589,97.33199,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,5,97.36477,97.43853,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
