Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-03_15-18-13,31,114.02627,114.04414,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,32,114.16226999999999,114.21894999999999,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,33,114.28289,114.26541,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,34,114.50366,114.55851,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,35,114.40407,114.36796,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,36,114.38867,114.35124,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,37,114.37887,114.39757,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,38,114.48169,114.63254,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,39,115.59469,115.54537,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,40,115.79971,115.83091,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,41,115.77948,115.80286,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,42,116.05329,116.28283,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,43,117.0941,117.06947,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,44,116.38302,116.39999,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,45,116.85845,116.94321000000001,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,46,116.94723,116.84353,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,47,116.65938,116.65774,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,48,116.94351,116.98351,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,49,117.12481,117.06881,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,50,116.86995,116.88673,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,51,116.89685,116.92924,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,52,116.86872,116.89543,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,53,116.72524,116.76473,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,54,117.00956,116.94213,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,55,116.73324,116.76509,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,56,116.84118,116.83194,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,57,116.61786000000001,116.58493,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,58,116.83363,116.87397,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-18-13,59,116.80495,116.76355,1,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,1,100.3281,100.9101,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,2,101.13001,101.11433,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,3,101.13224,101.13273,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,4,101.10894,101.14857,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,5,101.17258,101.1447,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,6,101.16799,101.18057,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,7,101.19995,101.17088,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,8,101.43614,101.46871,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,9,101.31248,101.27853,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,10,101.54437,101.55063,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,11,101.16104,101.178,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,12,101.34173,101.33915,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,13,101.25099,101.28115,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,14,100.81039,100.80575999999999,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,15,100.96275,100.92181,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,16,101.24589,101.25247,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,17,101.24069,101.19747,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,18,100.89259,100.96569,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,19,101.0787,101.04952,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,20,101.17816,101.16938,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,21,101.4305,101.44469,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,22,101.39152,101.36504,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,23,101.08733,101.09788,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,24,100.7523,100.80832,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,25,101.47944,101.42646,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,26,101.18473,101.19617,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,27,105.83303,105.81019,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,28,106.01018,106.02159,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,29,106.10172,106.09845,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,30,106.29727,106.32028,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,31,106.16368,106.14777,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,32,105.97200000000001,105.96137,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,33,106.43114,106.41044,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,34,106.43527,106.46128,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,35,106.23661,106.22812,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,36,105.98263,105.99119,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,37,106.78869,106.77041,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,38,106.21113,106.25089,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,39,106.20513,106.17204,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,40,106.41592,106.43944,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,41,106.29075,106.26006,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,42,106.3134,106.32116,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,43,106.36078,106.35867,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,44,106.32227,106.30483,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,45,106.23502,106.25297,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,46,106.36767,106.37625,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,47,106.52059,106.52581,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,48,106.55224,106.55789,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,49,106.60943,106.60219,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,50,106.67238,106.67045,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,51,106.64213000000001,106.64003,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,52,106.88463,106.88519,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,53,106.7113,106.70958,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,54,106.78316,106.8021,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,55,106.5883,106.59203,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,56,106.5405,106.53783,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,57,106.60011,106.58736,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,58,106.68351,106.67448,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-17-08,59,106.66878,106.68587,1,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,1,89.46712,90.19443,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,2,91.41909,91.4107,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,3,91.43187999999999,91.47211,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,4,91.59241,91.60311,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,5,91.34696,91.36164,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,6,92.03063,92.03248,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,7,91.38398,91.32664,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,8,91.41405,91.46087,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,9,91.44902,91.41366000000001,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,10,91.3705,91.35958,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,11,91.58465,91.62933,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,12,91.86877,91.84074,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,13,91.18764,91.12801999999999,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,14,91.35765,91.41343,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,15,91.70963,91.77853,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,16,91.32121,91.26153,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,17,91.0245,91.02659,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,18,91.42193,91.45064,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,19,91.42813,91.3966,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,20,91.71921999999999,91.76065,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,21,91.64497,91.61727,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,22,91.54636,91.52228,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,23,91.39234,91.37822,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,24,91.77468,91.82674,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,25,91.86076,91.81503000000001,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,26,91.4792,91.52074999999999,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,27,91.68663,91.65124,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,28,91.6365,91.62707,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,29,91.52674,91.55761,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,30,91.50268,91.52376,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,31,91.89493,91.86264,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,32,91.80289,91.82039999999999,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,33,91.18785,91.15097,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,34,91.43194,91.47554,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,35,91.71841,91.73148,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,36,91.54447,91.52061,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,37,91.44844,91.45418,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,38,91.65420999999999,91.61323,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,39,92.62852,92.63163,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,40,92.27182,92.29638,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,41,92.41089,92.40759,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,42,92.94504,92.90138,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,43,92.8509,92.8525,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,44,92.71896,92.76533,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,45,93.18839,93.19306,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,46,92.50464,92.47969,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,47,92.80449,92.84103,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,48,92.63378,92.59821,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,49,92.57379,92.54674,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,50,92.42895,92.42487,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,51,93.19575999999999,93.23647,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,52,93.39799,93.33971,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,53,93.24123,93.28448,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,54,92.32926,92.32883,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,55,92.2832,92.27183,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,56,92.61507,92.60716,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,57,92.71925,92.70655000000001,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,58,92.72226,92.72683,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-16-03,59,92.72781,92.76268999999999,1,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,1,106.49618,109.19781,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,2,110.33055,110.73819,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,3,110.86891,110.82276,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,4,110.9598,111.01515,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,5,110.86012,110.85486,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,6,110.96008,110.95923,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,7,110.73591,110.80388,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,8,110.9053,110.84784,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,9,111.81966,111.86869,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,10,114.38756000000001,114.7282,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,11,115.33848,115.46784,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,12,115.50142,115.40807,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,13,115.51024,115.51907,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,14,115.44028,115.47097,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,15,115.4176,115.39878,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,16,115.31401,115.34255,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,17,115.46096,115.41704,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,18,115.16982,115.10901,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,19,115.42711,115.51998,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,20,115.18857,115.12482,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,21,115.19211,115.2594,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,22,115.37351,115.3325,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,23,115.43652,115.4495,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,24,115.22065,115.25739,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,25,115.41673,115.33784,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,26,115.24447,115.32393,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,27,115.3072,115.2589,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,28,115.19302,115.20589,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,29,115.28544,115.29249,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,30,115.23888,115.15911,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,31,115.39671,115.46695,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,32,115.12686,115.05832,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,33,115.45137,115.4365,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,34,115.35981,115.43454,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,35,115.24803,115.23832,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,36,115.35087,115.28976,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,37,118.43092,118.53126,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,38,118.91074,118.87369,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,39,118.88663,118.97677,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,40,119.03673,118.9674,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,41,119.0664,119.17901,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,42,118.97355,118.90777,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,43,119.09214,119.178,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,44,119.05509,118.90053,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,45,119.01464,119.12723,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,46,118.84217,118.84771,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,47,119.05241,118.9736,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,48,119.0005,118.98056,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,49,118.95289,118.93111,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,50,118.86855,118.9411,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,51,118.9432,118.88247,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,52,118.88136,118.95386,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,53,119.19657,119.16374,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,54,119.09417,119.18401,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,55,119.21576,119.15667,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,56,119.16857,119.16593,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,57,119.13594,119.11113,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,58,119.03688,118.98239,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-14-58,59,119.23905,119.29597,1,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,1,95.14542,98.1677,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,2,102.88087,102.90977,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,3,103.38212,103.40605,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,4,104.12069,104.08119,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-13-53,5,105.92793,106.189,1,0,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
