Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_15-36-12,33,4.7628626,4.7807651,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,34,4.50523,4.5085958999999995,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,35,4.6819036,4.6626931,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,36,4.7361794,4.748997,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,37,4.3539261,4.3780612,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,38,4.4423343,4.3999701,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,39,4.5502264,4.5476346,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,40,4.4346796,4.4324597,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,41,4.4614015,4.4700752,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,42,4.614592,4.6321476,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,43,4.506507,4.4734621,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,44,4.6350276,4.6901596,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,1,4.8215643,4.4490517,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,2,4.2240707,4.2258794,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,3,4.1078289,4.1129513,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,4,4.1084358,4.1091433,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,5,4.3653702,4.3512027,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,6,4.2001167,4.2323698,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,7,4.2663578,4.2325274,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,8,4.2379172,4.2342393,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,9,4.3365602,4.3560652,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,10,4.1512606,4.1228638,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,11,4.2619611,4.302694,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,12,4.2263974,4.1853149,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,13,3.9899429,4.0172894,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,14,4.104246,4.1203465,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,15,4.1418163,4.0994675,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,16,4.2555399,4.2943038,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,17,4.1801076,4.1570622,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,18,4.044226,4.0391642,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,19,4.4031408,4.4528254,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,20,4.1054277,4.0545269,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,21,4.203209,4.2388189,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,22,4.1222593,4.1599122,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,23,4.0755669,4.0081788,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,24,4.060186,4.0887687,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,25,4.0156237,3.9761602,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,26,4.1132874,4.117226,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,27,4.3300005,4.3535013,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,28,4.257708,4.2559405,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,29,4.4529834,4.458858,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,30,4.1603835,4.1495003,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,31,4.0256399,4.0117435,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,32,4.2242424,4.2921825,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,33,4.2241635,4.1490614,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,34,4.1730412,4.1778504,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,35,4.2162561,4.2724577,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,36,4.1412951,4.1225012,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,37,4.3075363,4.3103463,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,38,4.3159308,4.25998,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,39,4.1677065,4.1962103,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,40,4.1157382,4.0877572,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,41,4.2221221,4.2671157,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,42,4.2181154,4.1498304,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,43,4.0663213,4.1462015,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,44,4.212494,4.1715755,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-02-44,1,99.17097,101.8084,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,2,102.5436,102.70017,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,3,109.55457,109.82121000000001,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,4,109.76162,109.80748,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,5,109.85739,109.85037,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,6,109.86886,109.77173,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,7,110.07028,110.09414,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,8,110.01857,110.02594,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,9,110.03553,110.08098,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,10,109.85177,109.87357,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,11,110.06314,110.02917000000001,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,12,110.14503,110.22804,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,13,109.92848,109.85968,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,14,109.82906,109.86847,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,15,109.70717,109.60753,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,16,109.75794,109.78696,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,17,109.59159,109.59456,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,18,109.84624,109.89507,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,19,110.01397,110.02865,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,20,110.18679,110.17732,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,21,110.87492,110.81409,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,22,111.2926,111.36194,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,23,111.5082,111.53115,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,24,111.3993,111.32264,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,25,111.3199,111.33961,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,26,111.35825,111.43234,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,27,111.34682,111.30299,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,28,111.35197,111.34745,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,29,111.04759,111.07184000000001,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,30,110.96173,110.9653,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,31,111.2096,111.13396,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,32,112.96255000000001,113.04481,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,33,114.02149,114.06129,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,34,113.8363,113.85011,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,35,113.757,113.73237,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,36,113.60749,113.58267000000001,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,37,113.79023,113.82754,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,38,113.88323,113.87583,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,39,113.75662,113.74171,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,40,114.06598,114.12383,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,41,114.26788,114.14817,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,42,114.01164,114.14517000000001,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,43,114.05972,114.06632,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,44,113.89386,113.82222,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,45,113.67362,113.76163,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,46,113.76646,113.74087,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,47,113.86768,113.83092,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,48,113.95568,113.93014,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,49,113.91594,113.94175,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,50,113.74255,113.71688,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,51,113.72648,113.75709,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,52,113.74854,113.74719999999999,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,53,113.74759,113.71399,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,54,113.61789999999999,113.58561,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,55,113.6775,113.68077,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,56,113.69172,113.7131,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,57,113.95289,114.00794,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,58,113.91624,113.91449,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-02-44,59,114.04352,114.04044,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,1,106.06236,109.58648,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,2,110.96623,111.19701,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,3,111.95583,111.93543,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,4,112.04893,112.04678,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,5,112.04387,112.10218,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,6,112.13249,112.00625,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,7,112.09536,112.19083,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,8,112.06001,112.06368,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,9,112.26206,112.30591,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,10,112.07166,112.03541,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,11,111.99105,112.04802000000001,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,12,112.2157,112.18663,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,13,112.27774,112.25312,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,14,112.24245,112.24167,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,15,112.07794,112.05399,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,16,112.10225,112.02818,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,17,112.05041,112.07715,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,18,112.15791,112.20202,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,19,112.17614,112.20009999999999,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,20,112.03322,111.91338,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,21,112.09889,112.21368,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,22,112.18688,112.22077,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,23,111.99878,111.90376,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,24,112.17301,112.17803,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,25,112.10902,112.15346,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,26,112.12128,112.04165,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,27,112.26076,112.25772,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,28,112.52997,112.55676,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,29,112.49204,112.422,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,30,112.68101,112.74874,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,31,112.66852,112.72631,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,32,112.51069,112.46033,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,33,112.45704,112.50796,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,34,112.49026,112.45839,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,35,112.56499,112.56799,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,36,112.57609,112.57711,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,37,112.80383,112.83152,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,38,112.54656,112.49342,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,39,112.75469,112.79475,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,40,112.5372,112.55431,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,41,112.48636,112.53607,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,42,112.60984,112.51871,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,43,112.52136,112.56167,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,44,112.57669,112.53841,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,45,112.2681,112.27871,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,46,112.46621999999999,112.51557,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,47,112.5215,112.51518,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,48,112.30939000000001,112.22359,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,49,112.47606999999999,112.55252,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,50,112.59951,112.57428,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,51,112.48643,112.5135,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,52,112.4584,112.46984,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,53,112.54648,112.44197,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,54,112.56875,112.70264,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,55,112.4416,112.37522,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,56,112.47595,112.48579,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,57,112.5474,112.52912,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,58,112.68631,112.69721,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-03-49,59,112.46707,112.43955,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,1,86.83058,87.56673,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,2,87.69819,87.70739,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,3,87.52393000000001,87.55284,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,4,87.70743,87.67981,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,5,87.55163,87.54764,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,6,87.42169,87.41912,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,7,87.89375,87.85613000000001,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,8,87.9232,87.89964,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,9,87.63171,87.68302,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,10,87.71588,87.75443,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,11,87.75164,87.72989,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,12,87.96361,87.9718,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,13,87.97742,87.907,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,14,87.78396,87.81448,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,15,87.87483,87.8755,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,16,87.76919,87.76138,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,17,87.85162,87.92579,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,18,87.53288,87.49307,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,19,87.62734,87.59516,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,20,87.37176,87.38259,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,21,87.84653,87.8499,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,22,88.15261,88.17421,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,23,87.68999,87.67504,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,24,87.73084,87.74289,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,25,88.08707,88.06476,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,26,88.11204,88.07696,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,27,87.69129,87.70456,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,28,88.18484,88.23992,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,29,88.24816,88.22099,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,30,87.93368,87.94542,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,31,87.73261,87.75485,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,32,88.10455,88.04013,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,33,88.05551,88.0492,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,34,88.26866,88.29152,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,35,88.55839,88.5389,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
